Feature_ID,Village,Latitude,Longitude,Cycle_Year,N_Actual,N_Pred_Random_Forest,N_Pred_Ridge,N_Pred_PLSR,P_Actual,P_Pred_Random_Forest,P_Pred_Ridge,P_Pred_PLSR,K_Actual,K_Pred_Random_Forest,K_Pred_Ridge,K_Pred_PLSR,OC_Actual,OC_Pred_Random_Forest,OC_Pred_Ridge,OC_Pred_PLSR
28_515_shc_2025-26.6925,Racheruvurajupalem,15.065,79.665,2025-26,38.0,126.301,129.876,132.474,31.5,23.429,27.046,28.484,91.3,211.573,178.599,189.297,0.44,0.53,0.464,0.486
28_515_shc_2025-26.7278,Rallapadu,15.067255,79.719653,2025-26,113.0,132.395,130.52,133.082,53.76,19.288,33.216,35.485,217.7,189.14,185.702,198.797,0.49,0.516,0.472,0.445
28_515_shc_2025-26.7268,Rallapadu,15.067255,79.719653,2025-26,100.0,132.395,130.52,133.082,20.0,19.288,33.216,35.485,189.6,189.14,185.702,198.797,0.66,0.516,0.472,0.445
28_515_shc_2025-26.7281,Rallapadu,15.067255,79.719653,2025-26,13.0,132.395,130.52,133.082,19.2,19.288,33.216,35.485,161.5,189.14,185.702,198.797,0.19,0.516,0.472,0.445
28_515_shc_2025-26.8272,Racheruvurajupalem,15.067378,79.686924,2025-26,13.0,127.35,128.448,134.571,81.4,24.051,32.546,35.268,133.4,206.297,176.341,186.035,0.47,0.532,0.474,0.497
28_515_shc_2025-26.7167,Racheruvurajupalem,15.068239,79.672787,2025-26,100.0,119.326,125.411,122.861,13.8,29.725,29.77,31.768,91.3,223.292,176.197,181.905,0.44,0.54,0.477,0.466
28_515_shc_2025-26.10917,Thunugunta,15.07253,79.781124,2025-26,163.0,132.859,127.101,121.031,6.1,14.158,33.284,33.251,512.7,207.996,186.704,209.41,0.47,0.554,0.485,0.505
28_515_shc_2025-26.5311,Mogilicherla,15.073525,79.650755,2025-26,75.0,126.177,122.1,116.03,49.15,17.895,33.989,35.62,210.7,196.294,175.714,180.782,0.25,0.54,0.468,0.499
28_515_shc_2025-26.10937,Thunugunta,15.075071,79.783124,2025-26,176.0,166.174,129.539,125.609,30.7,23.875,34.602,34.444,168.6,168.222,194.205,229.042,0.44,0.658,0.479,0.474
28_515_shc_2025-26.7229,Thunugunta,15.081372,79.78523,2025-26,38.0,131.638,133.231,130.142,28.4,17.592,32.275,32.574,646.1,233.196,178.753,198.045,0.51,0.535,0.465,0.453
28_515_shc_2025-26.9517,Chaki Cherla,15.082,80.032,2025-26,138.0,168.671,136.257,141.291,15.9,23.275,48.947,53.067,28.1,173.523,181.701,193.286,0.73,0.469,0.46,0.479
28_515_shc_2025-26.10589,Chaki Cherla,15.082922,80.031298,2025-26,314.0,177.731,141.871,150.135,15.9,17.46,46.834,52.557,42.1,183.152,190.272,209.25,0.73,0.488,0.456,0.474
28_515_shc_2025-26.1902,Jagamreddi Khandrika,15.082991,79.7222,2025-26,151.0,131.268,129.584,127.031,63.0,21.102,33.274,36.328,259.9,190.884,190.208,212.682,0.28,0.498,0.473,0.439
28_515_shc_2025-26.10940,Veera Raghavuni Kota,15.0849,79.788388,2025-26,38.0,121.766,128.882,124.282,38.4,19.081,36.5,38.245,84.3,197.154,181.316,208.772,0.16,0.562,0.457,0.412
28_515_shc_2025-26.8271,Jagamreddi Khandrika,15.086065,79.72271,2025-26,138.0,141.325,131.209,123.202,37.6,20.934,36.052,40.008,182.6,191.126,189.387,210.479,0.28,0.571,0.467,0.395
28_515_shc_2025-26.10570,Chaki Cherla,15.088,80.032,2025-26,125.0,167.625,138.787,146.244,22.9,20.99,45.432,49.948,49.2,170.398,196.251,212.418,0.29,0.471,0.469,0.457
28_515_shc_2025-26.10603,Chaki Cherla,15.089427,80.03966,2025-26,75.0,131.924,138.05,147.63,18.2,17.338,46.127,51.082,21.1,176.569,181.639,187.238,0.52,0.461,0.451,0.425
28_515_shc_2025-26.10569,Chaki Cherla,15.089472,80.030427,2025-26,151.0,164.599,141.083,147.067,14.7,18.284,46.064,51.426,63.2,184.974,193.505,206.654,0.65,0.464,0.467,0.476
28_515_shc_2025-26.10563,Chaki Cherla,15.091276,80.02795,2025-26,13.0,169.526,139.963,147.06,21.7,16.141,43.799,48.526,28.1,180.09,189.714,202.919,0.61,0.485,0.453,0.455
28_515_shc_2025-26.10561,Chaki Cherla,15.092408,80.029341,2025-26,138.0,157.186,141.05,145.928,12.3,16.179,46.241,52.317,28.1,191.007,190.583,198.545,0.65,0.488,0.457,0.482
28_515_shc_2025-26.10360,Lingasamudram,15.092826,79.714941,2025-26,113.0,134.519,129.091,128.055,36.9,16.497,32.807,33.865,463.5,170.667,180.326,195.867,0.05,0.51,0.465,0.466
28_515_shc_2025-26.10564,Chaki Cherla,15.093541,80.027212,2025-26,100.0,177.095,140.593,151.162,19.4,20.825,48.522,54.522,28.1,187.322,184.526,190.801,0.25,0.49,0.439,0.455
28_515_shc_2025-26.10558,Chaki Cherla,15.094667,80.026777,2025-26,314.0,167.76,138.946,149.299,18.2,18.709,45.834,51.03,28.1,176.278,186.823,197.345,0.5,0.48,0.451,0.476
28_515_shc_2025-26.3060,Chaki Cherla,15.094667,80.026777,2025-26,151.0,167.76,138.946,149.299,11.2,18.709,45.834,51.03,28.1,176.278,186.823,197.345,0.68,0.48,0.451,0.476
28_515_shc_2025-26.10399,Lingasamudram,15.095407,79.712649,2025-26,151.0,130.642,124.691,118.068,52.22,24.706,36.429,38.392,91.3,232.033,184.951,203.966,0.28,0.526,0.484,0.472
28_515_shc_2025-26.6821,Lingasamudram,15.095407,79.712649,2025-26,138.0,130.642,124.691,118.068,18.4,24.706,36.429,38.392,161.5,232.033,184.951,203.966,0.19,0.526,0.484,0.472
28_515_shc_2025-26.10880,Veera Raghavuni Kota,15.105,79.805,2025-26,13.0,115.924,129.399,128.785,96.0,23.232,33.77,34.523,168.6,219.856,184.957,204.708,0.62,0.545,0.473,0.45
28_515_shc_2025-26.10882,Veera Raghavuni Kota,15.105,79.805,2025-26,88.0,115.924,129.399,128.785,24.6,23.232,33.77,34.523,119.4,219.856,184.957,204.708,0.52,0.545,0.473,0.45
28_515_shc_2025-26.550,Veera Raghavuni Kota,15.105496,79.790494,2025-26,63.0,105.13,128.623,122.739,37.6,18.04,35.294,36.655,203.7,212.335,182.55,209.713,0.39,0.494,0.474,0.466
28_515_shc_2025-26.4210,Veera Raghavuni Kota,15.106614,79.799653,2025-26,63.0,118.086,131.924,130.577,6.9,21.499,37.993,40.457,295.0,226.277,189.422,210.526,0.37,0.586,0.473,0.435
28_515_shc_2025-26.5531,Veera Raghavuni Kota,15.106715,79.802074,2025-26,113.0,109.739,131.484,129.351,2.3,25.036,30.244,30.79,168.6,220.983,181.594,198.099,0.28,0.566,0.463,0.451
28_515_shc_2025-26.2068,Veera Raghavuni Kota,15.108,79.792,2025-26,176.0,116.154,120.878,107.348,68.4,18.117,38.345,40.295,140.5,213.67,171.271,180.463,0.42,0.494,0.483,0.528
28_515_shc_2025-26.8415,Rallapadu,15.108434,79.713158,2025-26,38.0,133.282,131.318,128.423,65.3,25.013,31.102,32.474,70.2,179.408,181.799,196.041,0.47,0.489,0.463,0.399
28_515_shc_2025-26.8231,Jagamreddi Khandrika,15.108434,79.713158,2025-26,138.0,133.282,131.318,128.423,36.1,25.013,31.102,32.474,224.7,179.408,181.799,196.041,0.66,0.489,0.463,0.399
28_515_shc_2025-26.8418,Rallapadu,15.108434,79.713158,2025-26,88.0,133.282,131.318,128.423,29.2,25.013,31.102,32.474,372.2,179.408,181.799,196.041,0.15,0.489,0.463,0.399
28_515_shc_2025-26.8209,Jagamreddi Khandrika,15.108434,79.713158,2025-26,100.0,133.282,131.318,128.423,76.0,25.013,31.102,32.474,175.6,179.408,181.799,196.041,0.56,0.489,0.463,0.399
28_515_shc_2025-26.8409,Rallapadu,15.108434,79.713158,2025-26,63.0,133.282,131.318,128.423,21.5,25.013,31.102,32.474,224.7,179.408,181.799,196.041,0.66,0.489,0.463,0.399
28_515_shc_2025-26.10422,Veera Raghavuni Kota,15.109717,79.788493,2025-26,176.0,113.015,132.977,131.343,29.2,21.186,31.202,32.422,231.8,222.148,179.188,194.571,0.21,0.487,0.469,0.458
28_515_shc_2025-26.4937,Veera Raghavuni Kota,15.110272,79.799021,2025-26,100.0,129.256,133.681,130.772,30.7,17.357,34.229,35.692,470.6,224.782,180.028,197.35,0.32,0.531,0.455,0.419
28_515_shc_2025-26.10313,Veera Raghavuni Kota,15.110272,79.799021,2025-26,213.0,129.256,133.681,130.772,20.0,17.357,34.229,35.692,161.5,224.782,180.028,197.35,0.51,0.531,0.455,0.419
28_515_shc_2025-26.10463,Chaki Cherla,15.111631,80.041849,2025-26,301.0,135.908,139.922,146.739,6.5,19.402,49.112,51.663,49.2,178.463,189.492,189.708,0.63,0.49,0.444,0.409
28_515_shc_2025-26.4586,Vengalapuram,15.111875,79.716724,2025-26,25.0,135.896,131.624,131.265,1.5,26.076,32.282,33.143,147.5,237.93,181.52,198.085,0.36,0.469,0.454,0.412
28_515_shc_2025-26.4507,Vengalapuram,15.112,79.708,2025-26,63.0,126.607,128.275,127.786,75.3,23.36,31.406,34.04,182.6,204.718,186.935,211.635,0.21,0.489,0.482,0.474
28_515_shc_2025-26.9342,Veera Raghavuni Kota,15.112,79.788,2025-26,25.0,110.394,129.864,128.15,99.8,21.245,30.694,31.468,161.5,191.96,180.748,198.503,0.41,0.549,0.471,0.436
28_515_shc_2025-26.9290,Veera Raghavuni Kota,15.112,79.788,2025-26,13.0,110.394,129.864,128.15,68.4,21.245,30.694,31.468,147.5,191.96,180.748,198.503,0.47,0.549,0.471,0.436
28_515_shc_2025-26.599,Baddepudi,15.112,79.922,2025-26,351.0,113.166,128.953,127.286,2.9,25.303,32.054,34.794,35.1,210.439,182.998,196.858,0.29,0.539,0.463,0.459
28_515_shc_2025-26.7654,Chaki Cherla,15.112,80.028,2025-26,289.0,178.035,142.649,151.226,4.7,21.385,47.762,54.368,35.1,188.607,189.172,200.449,0.89,0.483,0.442,0.443
28_515_shc_2025-26.11304,Chaki Cherla,15.112,80.028,2025-26,138.0,178.035,142.649,151.226,12.3,21.385,47.762,54.368,49.2,188.607,189.172,200.449,0.67,0.483,0.442,0.443
28_515_shc_2025-26.4590,Jagamreddi Khandrika,15.114088,79.719399,2025-26,176.0,126.066,125.348,122.229,30.0,29.0,34.545,36.2,175.6,186.59,184.383,194.982,0.11,0.521,0.472,0.435
28_515_shc_2025-26.5472,Cheemalapenta,15.114088,79.719399,2025-26,138.0,126.066,125.348,122.229,42.24,29.0,34.545,36.2,147.5,186.59,184.383,194.982,0.41,0.521,0.472,0.435
28_515_shc_2025-26.1621,Jagamreddi Khandrika,15.114088,79.719399,2025-26,75.0,126.066,125.348,122.229,45.31,29.0,34.545,36.2,49.2,186.59,184.383,194.982,0.19,0.521,0.472,0.435
28_515_shc_2025-26.4533,Jagamreddi Khandrika,15.114088,79.719399,2025-26,63.0,126.066,125.348,122.229,82.9,29.0,34.545,36.2,287.9,186.59,184.383,194.982,0.28,0.521,0.472,0.435
28_515_shc_2025-26.10291,Veera Raghavuni Kota,15.114391,79.775228,2025-26,100.0,101.405,132.934,129.143,86.8,17.634,33.393,34.432,91.3,201.897,182.416,200.954,0.22,0.469,0.467,0.438
28_515_shc_2025-26.4570,Vengalapuram,15.114702,79.70055,2025-26,188.0,134.884,128.297,128.744,14.6,29.261,29.021,30.83,154.5,208.173,179.836,184.599,0.38,0.51,0.473,0.449
28_515_shc_2025-26.5529,Cheemalapenta,15.115114,79.721564,2025-26,38.0,126.907,128.035,126.2,122.9,30.148,28.415,29.301,63.2,204.273,176.865,179.839,0.25,0.518,0.465,0.453
28_515_shc_2025-26.1788,Cheemalapenta,15.115114,79.721564,2025-26,63.0,126.907,128.035,126.2,137.5,30.148,28.415,29.301,287.9,204.273,176.865,179.839,0.25,0.518,0.465,0.453
28_515_shc_2025-26.2072,Vengalapuram,15.116177,79.698258,2025-26,113.0,122.342,126.147,125.597,13.1,22.365,31.873,34.239,316.0,206.2,190.638,207.073,0.56,0.446,0.484,0.454
28_515_shc_2025-26.731,Chaki Cherla,15.116372,80.032199,2025-26,201.0,174.225,141.618,144.362,15.9,17.195,48.136,54.188,56.2,181.155,191.006,201.637,0.51,0.512,0.444,0.419
28_515_shc_2025-26.5257,Pentrala,15.118,79.702,2025-26,176.0,112.377,130.4,128.734,20.7,21.11,31.035,31.794,161.5,250.125,180.395,192.157,0.51,0.51,0.448,0.369
28_515_shc_2025-26.293,Bheemavaram,15.118,79.948,2025-26,213.0,106.788,129.926,126.553,36.42,18.877,32.751,36.115,42.1,199.977,184.4,206.635,0.27,0.532,0.479,0.488
28_515_shc_2025-26.291,Bheemavaram,15.121267,79.944503,2025-26,289.0,102.468,131.836,132.853,3.5,22.569,36.178,40.992,28.1,200.953,183.724,192.881,0.69,0.594,0.473,0.472
28_515_shc_2025-26.10572,Bheemavaram,15.125,79.945,2025-26,226.0,93.591,126.376,119.757,7.0,19.396,41.511,45.129,49.2,164.624,184.362,191.843,0.68,0.482,0.466,0.443
28_515_shc_2025-26.3092,Bheemavaram,15.129115,79.95032,2025-26,314.0,117.232,134.391,134.864,5.9,27.976,46.467,50.328,49.2,183.042,176.615,175.933,0.18,0.475,0.43,0.421
28_515_shc_2025-26.10577,Bheemavaram,15.130206,79.95269,2025-26,263.0,121.674,142.342,150.642,135.0,22.06,43.062,46.329,42.1,196.322,182.069,184.609,0.23,0.462,0.425,0.413
28_515_shc_2025-26.2924,Bheemavaram,15.131673,79.970685,2025-26,50.0,126.464,137.117,142.381,5.9,25.648,47.93,53.038,28.1,222.693,178.025,186.565,0.17,0.481,0.43,0.392
28_515_shc_2025-26.782,Bheemavaram,15.132273,79.968947,2025-26,138.0,118.301,143.532,155.499,59.3,24.966,49.663,59.154,49.2,206.582,186.788,205.625,0.18,0.478,0.429,0.411
28_515_shc_2025-26.2904,Bheemavaram,15.133465,79.965561,2025-26,163.0,124.286,138.498,140.42,11.2,21.529,47.978,51.552,42.1,189.742,189.995,199.553,0.42,0.519,0.445,0.431
28_515_shc_2025-26.3029,Bheemavaram,15.133465,79.965561,2025-26,188.0,124.286,138.498,140.42,8.8,21.529,47.978,51.552,35.1,189.742,189.995,199.553,0.34,0.519,0.445,0.431
28_515_shc_2025-26.2871,Bheemavaram,15.133865,79.963692,2025-26,125.0,129.284,137.659,145.738,42.88,23.339,55.215,64.004,28.1,196.729,183.788,199.824,0.6,0.41,0.422,0.395
28_515_shc_2025-26.2875,Bheemavaram,15.133865,79.963692,2025-26,125.0,129.284,137.659,145.738,15.9,23.339,55.215,64.004,28.1,196.729,183.788,199.824,0.31,0.41,0.422,0.395
28_515_shc_2025-26.11731,Bheemavaram,15.13494,79.960072,2025-26,226.0,133.802,141.182,152.39,21.7,17.625,44.584,49.226,42.1,189.026,181.932,198.827,0.24,0.518,0.433,0.422
28_515_shc_2025-26.9552,Bheemavaram,15.135141,79.956606,2025-26,213.0,132.094,137.104,139.126,29.4,27.291,46.159,48.642,35.1,178.135,182.53,193.411,0.79,0.466,0.437,0.399
28_515_shc_2025-26.9551,Bheemavaram,15.135141,79.956606,2025-26,100.0,132.094,137.104,139.126,29.4,27.291,46.159,48.642,28.1,178.135,182.53,193.411,0.29,0.466,0.437,0.399
28_515_shc_2025-26.9595,Bheemavaram,15.136284,79.954827,2025-26,301.0,127.067,141.418,149.085,0.6,24.489,44.318,48.907,49.2,212.08,192.395,208.525,0.55,0.47,0.444,0.415
28_515_shc_2025-26.3045,Bheemavaram,15.136464,79.986865,2025-26,113.0,118.0,140.04,146.368,68.7,24.307,42.699,47.841,49.2,216.039,177.08,190.327,0.2,0.433,0.417,0.383
28_515_shc_2025-26.9560,Bheemavaram,15.136814,79.956172,2025-26,263.0,136.364,139.602,143.282,27.0,24.037,46.954,50.653,42.1,171.204,198.222,215.351,0.63,0.455,0.461,0.441
28_515_shc_2025-26.9557,Bheemavaram,15.136814,79.956172,2025-26,314.0,136.364,139.602,143.282,1.8,24.037,46.954,50.653,35.1,171.204,198.222,215.351,0.68,0.455,0.461,0.441
28_515_shc_2025-26.9604,Bheemavaram,15.138,79.982,2025-26,201.0,119.732,135.649,140.695,76.9,26.631,48.352,53.999,42.1,216.408,188.55,198.917,0.11,0.475,0.451,0.438
28_515_shc_2025-26.11732,Bheemavaram,15.138,79.982,2025-26,113.0,119.732,135.649,140.695,66.4,26.631,48.352,53.999,35.1,216.408,188.55,198.917,0.54,0.475,0.451,0.438
28_515_shc_2025-26.9576,Bheemavaram,15.138285,79.956563,2025-26,50.0,126.399,140.164,143.291,13.5,24.208,47.096,51.806,42.1,183.99,197.569,217.277,0.17,0.47,0.453,0.437
28_515_shc_2025-26.9647,Bheemavaram,15.138285,79.956563,2025-26,251.0,126.399,140.164,143.291,1.8,24.208,47.096,51.806,35.1,183.99,197.569,217.277,0.49,0.47,0.453,0.437
28_515_shc_2025-26.9645,Bheemavaram,15.139333,79.953684,2025-26,188.0,129.649,137.518,140.775,11.2,25.824,45.315,48.389,49.2,166.174,189.799,200.262,0.28,0.498,0.442,0.399
28_515_shc_2025-26.9636,Bheemavaram,15.139812,79.955867,2025-26,289.0,127.949,138.268,143.911,36.42,22.71,45.615,48.652,49.2,170.308,197.091,216.83,0.19,0.477,0.446,0.376
28_515_shc_2025-26.9589,Bheemavaram,15.142971,79.984281,2025-26,88.0,132.512,140.95,149.517,25.8,23.078,45.451,49.329,56.2,219.868,190.895,217.527,0.53,0.486,0.445,0.424
28_515_shc_2025-26.2748,Bheemavaram,15.142971,79.984281,2025-26,100.0,132.512,140.95,149.517,14.7,23.078,45.451,49.329,42.1,219.868,190.895,217.527,0.62,0.486,0.445,0.424
28_515_shc_2025-26.8555,Karedu,15.143821,80.005442,2025-26,301.0,129.822,138.459,142.255,15.9,23.454,54.609,59.516,49.2,172.801,181.831,182.047,0.46,0.521,0.419,0.348
28_515_shc_2025-26.752,Karedu,15.148,80.048,2025-26,163.0,124.205,141.282,142.188,13.5,13.773,51.384,56.318,42.1,186.535,189.078,210.703,0.85,0.48,0.438,0.421
28_515_shc_2025-26.2885,Karedu,15.148,80.048,2025-26,226.0,124.205,141.282,142.188,36.42,13.773,51.384,56.318,49.2,186.535,189.078,210.703,0.68,0.48,0.438,0.421
28_515_shc_2025-26.6078,Kollurupadu,15.162735,79.975129,2025-26,50.0,126.232,139.338,135.918,45.2,19.117,44.214,46.596,42.1,168.374,191.41,205.483,0.16,0.476,0.452,0.436
28_515_shc_2025-26.6076,Kollurupadu,15.162735,79.975129,2025-26,125.0,126.232,139.338,135.918,28.8,19.117,44.214,46.596,35.1,168.374,191.41,205.483,0.29,0.476,0.452,0.436
28_515_shc_2025-26.10582,K.Rajupalem,15.162735,79.975129,2025-26,238.0,126.232,139.338,135.918,32.3,19.117,44.214,46.596,49.2,168.374,191.41,205.483,0.61,0.476,0.452,0.436
28_515_shc_2025-26.10588,K.Rajupalem,15.162735,79.975129,2025-26,100.0,126.232,139.338,135.918,40.53,19.117,44.214,46.596,49.2,168.374,191.41,205.483,0.21,0.476,0.452,0.436
28_515_shc_2025-26.10584,K.Rajupalem,15.162735,79.975129,2025-26,151.0,126.232,139.338,135.918,8.8,19.117,44.214,46.596,63.2,168.374,191.41,205.483,0.35,0.476,0.452,0.436
28_515_shc_2025-26.792,Atmakur,15.165909,79.966458,2025-26,63.0,130.15,132.236,125.6,42.88,25.242,44.919,46.803,49.2,196.823,188.054,206.161,0.36,0.505,0.469,0.478
28_515_shc_2025-26.9545,K.Rajupalem,15.170278,80.005474,2025-26,314.0,140.901,137.134,146.075,16.4,18.768,44.099,49.09,35.1,191.468,185.544,219.869,0.3,0.526,0.453,0.425
28_515_shc_2025-26.9596,K.Rajupalem,15.170278,80.005474,2025-26,188.0,140.901,137.134,146.075,3.5,18.768,44.099,49.09,28.1,191.468,185.544,219.869,0.36,0.526,0.453,0.425
28_515_shc_2025-26.9538,K.Rajupalem,15.170278,80.005474,2025-26,339.0,140.901,137.134,146.075,6.5,18.768,44.099,49.09,35.1,191.468,185.544,219.869,0.41,0.526,0.453,0.425
28_515_shc_2025-26.9611,Karedu,15.173373,80.015738,2025-26,113.0,141.778,133.603,136.81,45.2,22.99,44.214,47.993,49.2,205.231,184.509,195.583,0.36,0.514,0.453,0.453
28_515_shc_2025-26.9602,Karedu,15.177909,80.024613,2025-26,163.0,144.577,136.718,144.11,20.0,21.168,48.155,53.894,35.1,219.628,188.307,211.321,0.26,0.467,0.442,0.437
28_515_shc_2025-26.2990,Atmakur,15.178,79.982,2025-26,163.0,128.885,134.902,131.982,15.9,22.216,48.018,50.231,28.1,145.711,189.465,211.576,0.33,0.459,0.454,0.453
28_515_shc_2025-26.9608,Karedu,15.178,80.022,2025-26,138.0,147.609,139.258,142.089,11.2,18.129,45.873,51.579,49.2,210.835,188.688,200.522,0.41,0.466,0.443,0.427
28_515_shc_2025-26.9540,Karedu,15.17876,80.030607,2025-26,213.0,134.798,138.25,142.572,15.9,19.062,49.362,55.11,35.1,192.44,192.318,228.252,0.3,0.476,0.429,0.372
28_515_shc_2025-26.2727,Atmakur,15.17898,79.97861,2025-26,289.0,126.587,138.095,132.232,7.6,17.85,46.769,49.02,28.1,192.209,193.284,230.309,0.11,0.541,0.457,0.431
28_515_shc_2025-26.9541,Karedu,15.17961,80.033663,2025-26,188.0,143.16,138.666,142.089,4.1,19.204,44.754,48.782,35.1,193.785,187.837,204.786,0.43,0.525,0.442,0.43
28_515_shc_2025-26.10555,Atmakur,15.179923,79.977763,2025-26,339.0,121.791,138.608,130.321,11.7,17.228,46.712,48.283,35.1,188.063,185.888,223.118,0.46,0.475,0.441,0.411
28_515_shc_2025-26.6127,Atmakur,15.180091,79.977611,2025-26,276.0,123.395,135.703,128.335,112.8,19.47,41.929,42.683,49.2,194.037,190.105,223.555,0.32,0.5,0.455,0.438
28_515_shc_2025-26.10548,Atmakur,15.180091,79.977611,2025-26,151.0,123.395,135.703,128.335,24.7,19.47,41.929,42.683,42.1,194.037,190.105,223.555,0.4,0.5,0.455,0.438
28_515_shc_2025-26.9664,Karedu,15.180574,80.037484,2025-26,151.0,143.585,137.517,140.827,34.07,22.072,46.77,51.385,49.2,201.214,184.644,206.725,0.34,0.474,0.436,0.405
28_515_shc_2025-26.9661,Karedu,15.181879,80.035074,2025-26,339.0,140.661,137.167,144.27,7.0,23.142,45.395,49.816,28.1,201.819,195.146,217.431,0.98,0.515,0.461,0.432
28_515_shc_2025-26.9478,Karedu,15.182,80.032,2025-26,88.0,150.102,137.062,142.912,10.0,19.689,45.488,49.353,35.1,161.024,196.794,217.199,0.52,0.507,0.454,0.413
28_515_shc_2025-26.2969,Atmakur,15.183637,79.968203,2025-26,289.0,167.385,137.222,134.131,47.0,19.395,43.53,45.114,49.2,159.906,191.41,222.063,0.55,0.532,0.452,0.454
28_515_shc_2025-26.9648,Karedu,15.186415,80.032723,2025-26,401.0,139.843,139.021,138.881,11.2,24.086,44.776,48.607,56.2,207.304,189.647,206.841,0.43,0.487,0.449,0.448
28_515_shc_2025-26.9656,Karedu,15.189469,80.035239,2025-26,238.0,140.033,134.514,134.011,31.13,23.531,47.41,51.536,63.2,172.984,191.167,216.472,0.89,0.459,0.454,0.476
28_515_shc_2025-26.11348,Karedu,15.189469,80.048835,2025-26,163.0,170.007,136.504,141.302,24.7,22.605,47.108,52.237,21.1,181.865,190.209,216.364,0.89,0.568,0.449,0.435
28_515_shc_2025-26.9654,Karedu,15.192879,80.036543,2025-26,88.0,148.921,135.088,135.854,11.2,21.649,43.462,45.619,42.1,181.325,185.002,205.481,0.27,0.607,0.445,0.462
28_515_shc_2025-26.9635,Karedu,15.195822,80.031415,2025-26,213.0,140.829,138.535,141.452,45.2,18.319,41.59,44.863,42.1,192.388,187.808,206.019,0.34,0.525,0.443,0.426
28_515_shc_2025-26.9637,Karedu,15.196752,80.017182,2025-26,113.0,141.187,140.148,142.373,5.9,13.032,47.066,48.601,35.1,201.605,187.535,215.351,0.97,0.514,0.444,0.441
28_515_shc_2025-26.9629,Karedu,15.199102,80.02483,2025-26,50.0,144.042,138.996,141.286,18.2,16.613,42.616,45.924,21.1,205.352,185.39,208.094,0.39,0.521,0.434,0.406
28_515_shc_2025-26.10318,Adurupalle,15.298906,79.883129,2025-26,113.0,145.511,123.585,123.99,21.5,23.63,42.155,47.605,428.3,233.873,201.323,240.316,0.2,0.575,0.428,0.392
